Id,SalePrice
1461,123640.42
1462,162737.84
1463,183911.61
1464,187296.83
1465,194949.52
1466,182435.66
1467,178218.69
1468,167475.45
1469,183317.58
1470,122045.54
1471,195140.03
1472,90772.54
1473,103726.94
1474,150438.56
1475,122525.484
1476,393578.7
1477,258450.23
1478,295125.16
1479,294463.22
1480,422847.3
1481,325948.4
1482,210352.61
1483,168543.42
1484,167294.88
1485,175893.23
1486,197999.38
1487,358343.38
1488,234428.86
1489,205334.92
1490,211740.23
1491,191403.12
1492,93905.79
1493,181939.84
1494,293980.22
1495,273522.44
1496,232980.69
1497,181158.33
1498,156180.1
1499,156688.88
1500,154108.61
1501,171293.38
1502,155517.66
1503,324262.44
1504,232937.86
1505,219207.19
1506,173524.72
1507,256576.19
1508,203392.58
1509,163038.98
1510,150743.11
1511,143372.1
1512,158033.64
1513,143179.84
1514,180557.77
1515,198972.77
1516,164111.34
1517,160996.69
1518,128365.56
1519,220487.33
1520,136843.48
1521,140619.6
1522,168734.14
1523,104328.77
1524,118903.11
1525,118139.91
1526,128684.945
1527,107270.94
1528,131745.92
1529,142738.5
1530,166292.64
1531,122556.41
1532,101690.945
1533,134986.48
1534,117546.57
1535,165752.6
1536,116346.9
1537,78946.89
1538,162154.44
1539,190367.83
1540,117412.75
1541,152963.4
1542,142577.1
1543,209783.22
1544,72313.805
1545,102449.76
1546,124083.35
1547,134610.11
1548,124968.37
1549,119108.03
1550,142048.48
1551,120522.35
1552,147290.34
1553,147509.05
1554,114215.85
1555,182453.89
1556,106134.19
1557,104149.48
1558,100881.375
1559,103434.68
1560,138677.6
1561,140248.12
1562,129156.51
1563,117616.37
1564,160824.1
1565,154109.75
1566,226810.25
1567,75799.44
1568,234492.73
1569,144637.31
1570,137733.19
1571,124112.01
1572,151801.42
1573,258727.52
1574,132467.77
1575,202835.34
1576,221602.19
1577,200447.61
1578,143322.0
1579,144225.28
1580,198142.48
1581,143289.06
1582,125830.33
1583,322252.34
1584,235981.98
1585,141590.34
1586,71171.16
1587,101571.66
1588,148310.14
1589,95508.51
1590,136305.19
1591,96942.19
1592,121568.34
1593,119217.055
1594,182054.81
1595,132006.23
1596,232327.14
1597,182563.17
1598,191350.06
1599,184598.48
1600,182303.67
1601,70679.016
1602,119782.91
1603,91017.33
1604,274809.34
1605,252853.61
1606,170901.44
1607,171606.36
1608,219032.56
1609,194531.16
1610,156487.6
1611,146346.28
1612,166314.14
1613,162385.61
1614,124604.32
1615,82977.31
1616,80516.2
1617,90288.555
1618,125127.38
1619,135080.05
1620,166789.45
1621,144480.7
1622,140938.47
1623,310466.6
1624,213833.56
1625,127225.28
1626,170595.05
1627,187837.67
1628,274415.22
1629,178349.42
1630,389224.7
1631,224130.77
1632,246876.06
1633,169651.92
1634,183200.98
1635,184514.19
1636,160321.8
1637,181337.08
1638,194661.67
1639,180878.95
1640,258009.66
1641,179304.47
1642,213514.33
1643,230568.12
1644,224058.64
1645,171368.9
1646,155564.94
1647,162686.52
1648,138966.42
1649,137262.02
1650,113541.26
1651,118454.336
1652,91238.2
1653,91152.66
1654,152771.3
1655,144911.53
1656,150165.44
1657,153578.14
1658,148532.08
1659,122528.57
1660,153635.94
1661,489511.75
1662,388059.12
1663,382358.7
1664,452021.78
1665,316118.53
1666,336470.4
1667,393611.84
1668,326105.8
1669,297307.3
1670,348833.78
1671,256234.66
1672,508345.47
1673,317135.47
1674,240097.94
1675,182787.1
1676,185696.1
1677,214514.78
1678,429032.5
1679,434369.2
1680,333122.22
1681,262700.22
1682,286771.4
1683,171767.11
1684,173816.38
1685,175678.86
1686,171047.11
1687,166435.89
1688,185022.83
1689,192886.88
1690,190003.28
1691,177685.36
1692,266897.72
1693,169069.77
1694,181700.81
1695,168237.44
1696,280129.12
1697,168578.34
