Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
1461,0.20205479452054792,0.048246044544158546,3.0,4.0,0.6449275362318847,0.18333333333333002,1.0,0.0,3.0,1.0,4.0,3.0,0.08291991495393339,0.14435351882160394,4.0,1.0,4.0,0.11804242806133165,0.0,0.10587792012057273,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8885364748527413,3.0,1.0,0.49059139784946243,5.0,5.0,2.0,0.09831460674157302,0.0,4.0
1462,0.2054794520547945,0.060609035032368135,0.0,5.0,0.6231884057971016,0.13333333333333286,1.0,0.0675,3.0,1.0,4.0,3.0,0.16353649893692418,0.21751227495908348,4.0,1.0,4.0,0.20898970804452843,0.0,0.18745290128108516,0.0,1.0,1.0,2.0,0.3076923076923077,0.0,1.0,0.8871771635704576,3.0,1.0,0.20967741935483872,5.0,5.0,2.0,0.2759831460674157,0.04851752021563342,4.0
1463,0.1815068493150685,0.05856645399518568,0.0,4.0,0.9057971014492754,0.7999999999999972,1.0,0.0,3.0,2.0,2.0,3.0,0.14014883061658398,0.1518821603927987,2.0,1.0,4.0,0.12476370510396974,0.3394673123486683,0.2439713639788998,0.0,2.0,1.0,3.0,0.3076923076923077,1.0,1.0,0.9048482102401451,0.0,2.0,0.32392473118279574,5.0,5.0,2.0,0.14887640449438203,0.04582210242587601,4.0
1464,0.19520547945205474,0.04056182663768725,0.0,5.0,0.9130434782608692,0.7999999999999972,1.0,0.0125,3.0,2.0,4.0,3.0,0.10666194188518781,0.15155482815057283,0.0,1.0,4.0,0.12434362528880487,0.32832929782082326,0.2392614920874152,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9053013140009062,0.0,2.0,0.3158602150537635,5.0,5.0,2.0,0.25280898876404495,0.04851752021563342,4.0
1465,0.07534246575342464,0.01731753488045993,0.0,7.0,0.8695652173913047,0.7000000000000028,1.0,0.0,2.0,2.0,2.0,3.0,0.046598157335223246,0.20949263502454993,0.0,1.0,4.0,0.19869775257298883,0.0,0.17822155237377543,0.0,2.0,0.0,2.0,0.23076923076923078,0.0,1.0,0.902582691436339,2.0,2.0,0.34005376344086025,5.0,5.0,2.0,0.0,0.11051212938005392,4.0
1466,0.18493150684931503,0.04066465680431886,0.0,5.0,0.8768115942028984,0.7333333333333343,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.12487725040916531,2.0,1.0,4.0,0.09010712035286704,0.4319612590799031,0.24886963074604374,0.0,2.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.9030357951971002,0.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.11025280898876404,0.11320754716981132,4.0
1467,0.16543080587132408,0.03122297786814368,0.0,5.0,0.8695652173913047,0.9500000000000028,1.0,0.0,3.0,2.0,2.0,3.0,0.16566265060240964,0.19116202945990182,0.0,1.0,4.0,0.17916404116782186,0.0,0.1607008289374529,1.0,2.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.902582691436339,0.0,2.0,0.28225806451612906,5.0,5.0,2.0,0.33918539325842695,0.02830188679245283,4.0
1468,0.14383561643835613,0.033195447428077306,0.0,5.0,0.9130434782608692,0.7999999999999972,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.12913256955810148,2.0,1.0,4.0,0.09556815795001049,0.3273607748184019,0.2130746043707611,0.0,2.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.9053013140009062,0.0,2.0,0.2641129032258065,5.0,5.0,2.0,0.0,0.10107816711590296,4.0
1469,0.2191780821917808,0.04148729813737175,3.0,6.0,0.8550724637681171,0.6666666666666643,1.0,0.0,3.0,2.0,2.0,1.0,0.1128632175761871,0.21276595744680854,2.0,1.0,4.0,0.2115101869355177,0.0,0.18971363978899775,1.0,1.0,1.0,2.0,0.23076923076923078,1.0,1.0,0.9016764839148165,3.0,2.0,0.34005376344086025,5.0,5.0,2.0,0.1348314606741573,0.0,4.0
1470,0.1678082191780822,0.0331860992311108,3.0,3.0,0.7101449275362324,0.3333333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.14245216158752658,0.14435351882160394,4.0,1.0,4.0,0.11510186935517748,0.0,0.10324039186134137,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8926144086995922,0.0,2.0,0.3528225806451613,5.0,5.0,2.0,0.16853932584269662,0.0,4.0
